9e1ba3,127.0.0.1,GET,https://127.0.0.1:8000/category-tree,1716820658,b9e250,500,request
b9e250,127.0.0.1,GET,https://127.0.0.1:8000/category-tree,1716820658,,500,request
89e679,127.0.0.1,GET,https://127.0.0.1:8000/category-tree,1716820676,,200,request
b78d74,127.0.0.1,GET,https://127.0.0.1:8000/category-tree,1716820711,,200,request
8496f3,127.0.0.1,GET,https://127.0.0.1:8000/category-tree,1716820792,,200,request
feaf7f,127.0.0.1,GET,https://127.0.0.1:8000/category-tree,1716821122,,200,request
8cf753,127.0.0.1,GET,https://127.0.0.1:8000/category-tree,1716821143,,200,request
e6b62f,127.0.0.1,GET,https://127.0.0.1:8000/category-tree,1716821161,,200,request
feb211,127.0.0.1,GET,https://127.0.0.1:8000/category-tree,1716821496,,200,request
7a3761,127.0.0.1,GET,https://127.0.0.1:8000/category-tree,1716821626,,200,request
dc8f2c,127.0.0.1,GET,https://127.0.0.1:8000/category-tree,1716821636,,200,request
b0ea01,127.0.0.1,GET,https://127.0.0.1:8000/category-tree,1716821648,,200,request
62bfc2,127.0.0.1,GET,https://127.0.0.1:8000/category-tree,1716821684,,200,request
5a2554,127.0.0.1,GET,https://127.0.0.1:8000/category-tree,1716821696,,200,request
8d2977,127.0.0.1,GET,https://127.0.0.1:8000/category-tree,1716821734,,200,request
98b0cc,127.0.0.1,GET,https://127.0.0.1:8000/category-tree,1716821865,,200,request
594fc2,127.0.0.1,GET,https://127.0.0.1:8000/category-tree,1716821929,,200,request
23e7c4,127.0.0.1,GET,https://127.0.0.1:8000/category-tree,1716821946,,200,request
